Entity,Code,Date,new_tests,new_tests Annotations
Australia,AUS,2020-04-06,5509,tests performed
Australia,AUS,2020-04-07,8037,tests performed
Australia,AUS,2020-04-08,8668,tests performed
Australia,AUS,2020-04-09,10766,tests performed
Australia,AUS,2020-04-10,8212,tests performed
Australia,AUS,2020-04-11,9501,tests performed
Australia,AUS,2020-04-12,6094,tests performed
Australia,AUS,2020-04-13,8195,tests performed
Australia,AUS,2020-04-14,4357,tests performed
Australia,AUS,2020-04-15,4884,tests performed
Australia,AUS,2020-04-16,8626,tests performed
Australia,AUS,2020-04-17,11527,tests performed
Australia,AUS,2020-04-18,14980,tests performed
Australia,AUS,2020-04-19,14486,tests performed
Australia,AUS,2020-04-20,10738,tests performed
Australia,AUS,2020-04-21,8108,tests performed
Australia,AUS,2020-04-22,12599,tests performed
Australia,AUS,2020-04-23,14218,tests performed
Australia,AUS,2020-04-24,15711,tests performed
Australia,AUS,2020-04-25,11887,tests performed
Australia,AUS,2020-04-26,12192,tests performed
Australia,AUS,2020-04-27,10614,tests performed
Australia,AUS,2020-04-28,13616,tests performed
Australia,AUS,2020-04-29,13731,tests performed
Australia,AUS,2020-04-30,19231,tests performed
Australia,AUS,2020-05-01,25227,tests performed
Australia,AUS,2020-05-02,22715,tests performed
Australia,AUS,2020-05-03,21524,tests performed
Australia,AUS,2020-05-04,17107,tests performed
Australia,AUS,2020-05-05,14542,tests performed
Australia,AUS,2020-05-06,23900,tests performed
Australia,AUS,2020-05-07,33893,tests performed
Australia,AUS,2020-05-08,34701,tests performed
Australia,AUS,2020-05-09,38206,tests performed
Australia,AUS,2020-05-10,32416,tests performed
Australia,AUS,2020-05-11,27247,tests performed
Australia,AUS,2020-05-12,22808,tests performed
Australia,AUS,2020-05-13,31098,tests performed
Australia,AUS,2020-05-14,34455,tests performed
Australia,AUS,2020-05-15,40336,tests performed
Australia,AUS,2020-05-16,31836,tests performed
Australia,AUS,2020-05-17,26474,tests performed
Australia,AUS,2020-05-18,19908,tests performed
Australia,AUS,2020-05-19,23836,tests performed
Australia,AUS,2020-05-20,25697,tests performed
Australia,AUS,2020-05-21,26117,tests performed
Australia,AUS,2020-05-22,32998,tests performed
Australia,AUS,2020-05-23,21580,tests performed
Australia,AUS,2020-05-24,32533,tests performed
Australia,AUS,2020-05-25,19405,tests performed
Australia,AUS,2020-05-26,44023,tests performed
Australia,AUS,2020-05-27,50098,tests performed
Australia,AUS,2020-05-28,29123,tests performed
Australia,AUS,2020-05-29,30178,tests performed
Australia,AUS,2020-05-30,30916,tests performed
Australia,AUS,2020-05-31,26030,tests performed
Australia,AUS,2020-06-01,17652,tests performed
Australia,AUS,2020-06-02,18167,tests performed
Australia,AUS,2020-06-03,22313,tests performed
Australia,AUS,2020-06-04,33629,tests performed
Australia,AUS,2020-06-05,32863,tests performed
Australia,AUS,2020-06-06,11396,tests performed
Australia,AUS,2020-06-07,26874,tests performed
Australia,AUS,2020-06-08,16053,tests performed
Australia,AUS,2020-06-09,17169,tests performed
Australia,AUS,2020-06-10,29270,tests performed
Australia,AUS,2020-06-11,31269,tests performed
Australia,AUS,2020-06-12,34327,tests performed
Australia,AUS,2020-06-13,37101,tests performed
Australia,AUS,2020-06-14,29702,tests performed
Australia,AUS,2020-06-15,15796,tests performed
Australia,AUS,2020-06-16,20198,tests performed
Australia,AUS,2020-06-17,27770,tests performed
Australia,AUS,2020-06-18,51380,tests performed
Australia,AUS,2020-06-19,42708,tests performed
Australia,AUS,2020-06-20,35173,tests performed
Australia,AUS,2020-06-21,35946,tests performed
Australia,AUS,2020-06-22,66525,tests performed
